sentence_id	source	translation	reference	error_repetitions	error_named_entities	error_omission	error_strong	error_full
433	Unser Westen-Highlight für diesen Winter ist die junge, modische Kurzweste mit Strickbündchen am Saum.	Our West highlight for this winter is the young, fashionable Kurtweste with knitting bundles on the foam.	Our waistcoat highlight for this winter is the young and trendy short waistcoat with knit bands at the hem.	0	0	0	0	0
434	Bitte beachte auch die jeweiligen Forenregeln, wenn du dich in diesem Board bewegst.	If you are on this board, please also take note of the respective forums rules.	Please ensure you read any forum rules as you navigate around the board.	0	0	0	0	0
435	Eine Konsequenz der Erkenntnis dessen, dass Finanzmärkte potentiell instabil sind, ist die Anerkennung der Notwendigkeit finanzieller Autoritäten, deren Aufgabe darin besteht Exzesse zu verhindern.	One consequence of recognizing that financial markets are potentially unstable is recognition of the need for financial authorities to prevent excesses.	One consequence of the realization that financial markets are potentially unstable, is a recognition of the need for financial authorities to make it their business to prevent excesses.	0	0	0	0	0
436	Wann möchten Sie im Hotel Oscar übernachten?	When would you like to stay at the Hotel Oscar?	When would you like to stay at the Hotel Oscar?	0	0	0	0	0
437	Die Neufassung ist ein umfangreiches Unternehmen.	The recast is a large company.	The recasting is a major undertaking.	0	0	0	0	0
438	Er wächst zu einem willensstarken und lebhaften Kind heran, das mit seinen Geschwistern in den großen Sälen des Palastes herumtollt.	It grows into a willing and lively child, roaming around with his siblings in the palace's large halls.	Sister Death was shattering his large family with frequent funerals, including that of his much loved sister, Luisa.	0	0	0	0	0
439	Zweck dieser Änderung ist	The purpose of this amendment is to:	The purpose of this Directive is	0	0	0	0	0
440	Es ist mir wirklich gefallen, leckeres Frühstück!	The staff were very friendly and helpful.	It is good for me please, lovely breakfast!	0	0	0	0	1
441	Der tunesische Katalysator	Tunisia's catalyst	The Tunisian Catalyst	0	0	0	0	0
442	Herr Präsident, liebe Kolleginnen und Kollegen, Herr Kommissar!	Mr President, ladies and gentlemen, Commissioner.	Mr President, ladies and gentlemen, Commissioner.	0	0	0	0	0
443	Hier sind Wechselausstellungen im Zusammenhang mit seinem Wirken vorgesehen.	It provides for temporary exhibitions in connection with its activities.	Here, different exhibitions related to his work are planned.	0	0	0	0	0
444	Ich frage die Präsidenten auch nicht danach.	Nor do I ask the Presidents about it.	That is not something that I ask other Speakers.	0	0	0	0	0
445	Angesichts der andauernden Finanz- und Wirtschaftskrise wird der Europäische Rat voraussichtlich	In view of the ongoing financial and economic crisis, the European Council is expected to:	In view of the ongoing financial and economic crisis, the European Council is expected to:	0	0	0	0	0
446	Das Frühstücksbuffett war toll, die KellnerInnen waren ausgesprochen freundlich und aufmerksam, merh Erfahrungen habe ich nicht gemacht, da ich nur eine Nacht in Salzburg war.	The staff were very friendly and helpful. The room was clean and comfortable.	The food was good in the restaurant, the staff were helpful and spoke good English. It was a short walk into the city centre and close to the train.	0	0	0	1	0
447	(Starker, anhaltender Beifall)	(Loud, sustained applause)	(Loud, sustained applause)	0	0	0	0	0
448	Einführung des Euro	Introduction of the euro	Introduction of the Euro	0	0	0	0	0
449	Die vollständige Tagesordnung finden Sie hier:	The full agenda is available at:	For full agenda, click here:	0	0	0	0	0
450	Wir, die Europäische Volkspartei und die Fraktion der Europäischen Volkspartei, unterstützen Kroatien, sein Volk, aber auch seine Regierung und sein Parlament auf diesem Weg.	We, the Group of the European People's Party (Christian Democrats) and European Democrats and the Group of the European People's Party (Christian Democrats) and European Democrats, support Croatia, its people, but also its government and its Parliament along this path.	We in the European People's Party and the Group of the European People's Party support Croatia and its people, as well as its Parliament and Government, in this aspiration.	1	0	0	0	0
451	Es gelten die übrigen Bestimmungen der AGB.	The other provisions of the General Terms and Conditions apply.	The remaining terms and conditions apply.	0	0	0	0	0
452	Aufklärung von Drittländern	Enlightenment of third countries	Information to Third countries	0	0	0	0	0
453	Februar 1997 angenommenen Entschließung ABl.	Resolution OJ L 208, p.	61. adopted on 19 February 1997;	0	0	0	0	1
454	Es handelt sich wahrlich um kein sehr populäres Thema.	It is certainly not a very popular issue.	Indeed, this subject is not incredibly popular.	0	0	0	0	0
455	Von einem solchen Gericht wurde Akin Birdal verurteilt.	Such a court sentenced Akin Birdal.	It was that kind of court which condemned him.	0	0	0	0	0
456	Produkt sehr gut, aber trotz Bezahlung keine Lieferung ..	Product very good, but despite payment no delivery ..	is a very good anabol...i stack it with testosterone enantha ..	0	0	0	0	0
457	Abkommen zwischen der EU und der NATO über den Geheimschutz	EU-NATO agreement on secret protection	EU-NATO Agreement on Security of information	0	0	0	0	0
458	Daher erhofft der Rat, daß es der Kommission möglich sein wird, die mit der algerischen Regierung geführten Verhandlungen rasch zu einem guten Abschluß zu bringen.	The Council therefore hopes that the Commission will be able to conclude the negotiations with the Algerian Government quickly.	Consequently, the Council hopes that the Commission will be able to bring the negotiations with the Algerian government to a rapid and satisfactory conclusion.	0	0	0	0	0
459	Putzen Sie sich raus uned geniessen Sie die Szene.	Don't forget to enjoy the scene.	Dress up trendy and enjoy the scene.	0	0	0	0	0
460	Handys, die bis auf Wäschewaschen und Staubsaugen scheinbar alles können.	The staff were very friendly and helpful. The room was clean and comfortable.	Mobile phones that can practically do everything except clean the laundry and vacuum clean.	0	0	0	0	1
461	Am weitesten entfernt in Kvarken (die schmalste Stelle des Bottnischen Meerbusens) liegen die Inseln Valsörarna, deren Natur und reicher Vogelbestand geschützt sind.	The islands of Valsörarna, which are protected by nature and rich bird populations, are the closest places to Kvarken (the narrowest point in the Gulf of Bothnia).	Furthest out in the Kvarken, approximately 15 km northwest of Björkö, the Valsörarna islands are found. Their nature and rich bird life are protected.	0	0	0	0	0
462	Hier werden Sie sich die Gesamtheit der Produkte fühlen die Verwirklichung von Produkten von Typ erlaubend, sagt luftobjekte.	Here you will feel the whole of the products allowing the realization of products of type, says air objects.	You will find here all products used to manufacture inflatables.	0	0	0	0	0
463	Die Belagerung hat ein halbes Jahr gedauert.	The siege lasted six months.	The siege has lasted half a year.	0	0	0	0	0
464	Wo wird die Kommission diese Stellen einsetzen?	Where will the Commission set up these bodies?	How will the Commission use these posts?	0	0	0	0	0
465	Was die Zuschauer nicht sehen dürfen ist, dass Sie nicht nur die Untertasse, sondern auch die darauf festgeklebte Tasse wegnehmen.	What viewers cannot see is that you not only take the undercover but also the cup stuck in it.	Pay attention that nobody sees that you are not only removing the saucer, but also the glued cup at the same time.	0	0	0	0	0
466	United 250 g Konfitüre Mandarinen, umrühren und stehen lassen.	United 250 g jam Mandarinen, stirring and stopping.	United 250 g jam mandarin oranges, stir and let stand.	0	0	0	0	0
467	Beteiligung von Drittländern	Participation of third countries	Participation of non-member countries.	0	0	0	0	0
468	Kanalisation) und die kleinen und mittleren Betriebe verwendet.	sewage) and small and medium-sized enterprises.	railways and sewerage) and small and medium-sized business.	0	0	1	0	0
469	Für normal verschmutzte Wäsche geradezu ideal, im Buntwäschebereich farbschonend.	The room was very clean and the bathroom was very comfortable.	Essentially ideal for laundry that is moderately dirty, does not fade colors.	0	0	0	0	1
470	Wer wird hier an der Nase herumgeführt?	Who is being led around here?	What kind of a joke is that!	0	0	0	0	0
471	Spätestens mit der Pensionierung ist auch der Nachlass zu regeln.	At the latest with the retirement, the discount must also be arranged.	Succession arrangements should be put in place no later than when you retire.	0	0	0	0	0
472	Das ist jedoch nur eine Vorbemerkung.	However, this is just a preliminary remark.	But that's by the way.	0	0	0	0	0
473	Sony Vaio LT: Vaio, beeindruckende 22-Zoll Breitbild-1680-1050, Blu-Ray-RW-Laufwerk, integrierte Webcam, Wireless-Tastatur und-Maus, und die Karte Tuner-Funktionen von Desktop-Computern, Windows Vista Media Center-Betriebssystem ...	Sony Cybershot DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-DMC-D	Sony Vaio LT: Vaio, impressive 22-inch, wide screen 1680 to 1050, Blu-Ray RW drive, integrated webcam, wireless keyboard and mouse, and card tuner features of desktop computers, Windows Vista Media Center operating ...	1	0	0	1	0
474	Thunfisch-Wadenfänger: Spanien: 22 Schiffe	tuna seiners: Spain: 22 vessels	Tuna seiners: Spain 22 vessels	0	0	0	0	0
475	Nicht zu weich sein, bitte nicht auschecken andere schwarze Flecken.	Not too soft, please do not check out other black spots.	Do not be too soft, please do not check out other black spots.	0	0	0	0	0
476	Inangriffnahme einer differenzierten, wachstumsfreundlichen Haushaltskonsolidierung	Addressing differentiated, growth-friendly fiscal consolidation	Pursuing differentiated growth-friendly fiscal consolidation	0	0	0	0	0
477	Warum dies und nicht das?	Why, and not?	Why this, not that?	0	0	1	0	0
478	Um dem ganzen die Krone aufzusetzen, die Blase mit Kochsalzlösung auffüllen.	To put all the crown on, fill the bubble with cooking salt solution.	During that filling the bladder with warm nacl solution up to the max.	0	0	0	0	0
479	Zahlreiche Angebote wie Ride and Dine, ein abendliches Verwöhn-Paket oder der atemberaubende Flying Fox begeistern die Besucher.Verschiedene Tickets ermöglichen den Besuchern nicht nur Berg- und Talfahrt, sondern beinhalten beispielsweise den Eintritt in den Alpenzoo oder zu den Swarovski Kristallwelten.	Various tickets not only allow visitors to go down and downhill, but also include admission to the Alpenzoo or the Swarovski crystal worlds.	"Numerous offers such as ""Ride and Dine,"" an evening Indulge Package or the breathtaking Flying Fox will delight visitors. Various tickets offer the visitors a ride with the cable railways and some also include the entrance fee to the ""Alpine Zoo"" or ""Swarovski Crystal Worlds."""	0	1	1	0	0
480	Die D-CBIG fliegt im Rahmen eines Corporate Shuttle jeden mehr...	The D-CBIG flies each more...	D-CBIG operates a corporate shuttle service from mehr...	0	0	0	0	0
481	Stärkung des internationalen Finanzsystems	Strengthening the international financial system	Strengthening the International Financial System	0	0	0	0	0
482	Da heißt es nur noch: Ski anschnallen und Schwung holen!	There's nothing more to say about this than: snapping skis and getting momentum!	Just fasten your skis and go!	0	0	0	0	0
483	Nur für den Schreibtisch fast zu schade.	The room was very small and the bathroom was very small.	Almost too good just for the desk.	0	0	0	0	1
484	Soweit meine Ausführungen.	That is what I have to say.	This concludes my comments.	0	0	0	0	0
485	Es wird wieder kräftig an neuen Songs gebastelt...	It's time to play new songs again...	At this time we are working again on new songs...	0	0	0	0	0
486	Ob die Kontrolle jedoch überall optimal ist, sei dahingestellt.	Whether the control is optimal everywhere, however, is a matter of doubt.	However, it remains to be seen whether or not control is at an optimum level.	0	0	0	0	0
487	Nichtigerklärung der in der zweiten Belastungsanzeige 97009405F enthaltenen Entscheidung bezüglich des	Cancellation of the decision in the second Scoreboard 97009405F concerning:	Annulment of the decision of the Commission contained in the second debit note No 97009405F	0	0	0	0	0
488	Zusammensetzung des Parlaments: siehe Protokoll	Composition of Parliament: see Minutes	Composition of Parliament: see Minutes	0	0	0	0	0
489	Juli 2009 durch Erhängen hingerichtet worden sind.	were executed by hanging in July 2009.	Yukio Yamaji, Chen Detong and Hiroshi Maeue on 28 July 2009.	0	0	0	0	0
490	Wir wissen das zu würdigen.	We appreciate that.	We welcome what is being done.	0	0	0	0	0
491	Damit diese Ziele erreicht werden, hat der Rat	In order to achieve these objectives, the Council has:	To achieve these goals the Council:	0	0	0	0	0
492	Eigener Parkplatz für Autobusse und PKW direkt beim Hotel.	Parking space for buses and cars directly at the hotel.	Parking for buses and cars on the premises.	0	0	0	0	0
493	Das war nur am Rande zur Geschäftsordnung.	That was just in the margins of the Rules of Procedure.	- That only touched on a point of order.	0	0	0	0	0
494	Dieses Werkzeug ändert sich außerdem schnell wie häufig.	This tool also changes quickly and frequently.	Moreover, it is a tool that is constantly evolving.	0	0	0	0	0
495	Je nach Spielsituation ist speziell durch den um 2 Glasfaser-Furniere verstärkte Holz-Aufbau ein problemloses Umschalten in den Angriff möglich.	Depending on the game situation, it is possible to switch to the attack without any problems, especially due to the fact that the woodwork is reinforced by 2 glass fiber tournaments.	Dependent on the situation it is - specifically due to the blade construction strengthened by two glass fiber veneers - possible to switch immediately to offensive playing.	0	0	0	0	0
496	Antidumping - Warmgewalzte Coils, Rohrformstücke XXIX	Anti-dumping hot rolled coils, XXIX pipe moulds	Ms Petra SMOLÍKOVÁDeputy Minister for Culture	0	0	0	0	0
497	Doha: Was steht auf dem Spiel?	Doha: What is at stake?	Doha: what is at stake?	0	0	0	0	0
498	Mehr ist das ja nicht.	That is no more than that.	This is nothing more than that.	0	0	0	0	0
499	Das Gespenst Pinochets	Pinochet's Ghost	The Ghost of Pinochet	0	0	0	0	0
500	Helles Terrassenhaus in El Faro mit Blick auf das Meer zu vermieten.	This apartment in El Faro, Spain is located on the Costa del Sol of Spain.	Bright apartment for rent in El Faro with nice views to the sea.	0	0	0	0	0
